Stralcio,Repertorio
E comunque ora non si capisce più chi deve prenotare...chi deve aspettare lettera,generalizzazione
"Covid, ",ridimensionamento
"e di mettermi in quarantena non ne ho nessuna voglia, ",commento
Chiusa e basta senza tanti divieti comunque gli assembamenti nei centri commerciali ci sono anche durante la settimana buona giornata,sancire
"Non abbiamo chiuso prima, e rischiamo di essere costretti a chiudere poi.",implicazione
Buongiorno carissimo governatore questa è una foto scattata questa mattina presso la statale del Costo che da Caltrano congiunge con l'altopiano di Asiago. La mia domanda è : ma dove cazzo vanno? ,commento
"e l'uso della mascherina sono la conditio sine qua non, i salva vita per la tutela dei cittadini"".",sancire
"Presidente ci sono molte persone che negano l’esistenza del virus,",descrizione
D'ora in avanti vorremmo viaggiare al ritmo di 40.000 iniezioni al giorno se ce la facciamo e se ci sono vaccini a sufficienza.,dichiarazione di intenti
Grande governatore! Grazie Zaia in questo momento così difficile e presa con le dovute cautele lei ci fa sentire meno oppressi e con un filo di speranza.,implicazione
Lunedì 1 febbraio ricomincia la scuola.Il 50 per cento di presenza è relativo alla classe o all’istituto???,sancire
Fra i lussi che non possiamo (più) permetterci vi è quello di attendere gli eventi.,commento
"Palazzo Chigi: nessun allentamento fino al 3 maggio
«Le notizie filtrate circa l'apertura di attività produttive o l'allenamento di misure restrittive per lunedì prossimo sono prive di fondamento. Per la settimana prossima rimangono in vigore le misure già previste, che scadono il 3 maggio, e non è prevista nessuna modifica. ",sancire
e te lo fai te e la tua famiglia con tutti i rischi annessi e connessi? Chiaro?,deresponsabilizzazione
Mi sembra che stiamo andando a rilento o fermi.,opinione
"È assurdo che non sia consentito giocare a tennis in due al coperto,",giudizio
"Usate i canali ufficiali, non siete influencer e la gente non è obbligata a iscriversi a facebook #zaiainfluencer",commento
Continua cosi e nn mollare mai. ,prescrizione
"E' attiva da oggi nel sito istituzionale della Regione del Veneto la nuova sezione ""EMERGENZA CORONAVIRUS"", che sostituisce la precedente, riordinando i documenti, le ordinanze, le informazioni di servizio, i numeri utili, le opportunità per cittadini e imprese, le faq. ",descrizione
Ma del Natale.... CHISSENEFREGA!!!!! PER UN ANNO STOP.,sancire
"E’ il caso dei ristoranti che non dispongono di spazi all’aperto e che dovranno rimanere chiusi o limitarsi al take away e consegne a domicilio, o al settore dei matrimoni, per il quale il Governo non ha previsto ancora una data per la ripresa degli eventi.",specificazione
"Ma siamo assolutamente determinati a inchiodare anche sul piano della responsabilità penale tutti i soggetti responsabili della mancata applicazione delle leggi che più dei DPCM tutelano la salute delle lavoratrici e dei lavoratori, delle cittadine e dei cittadini",dichiarazione di intenti
"Questo è quello che sta accadendo in #Veneto,provincia di #treviso .",descrizione
che hanno una percentuale di errore che va da 6 a 10 ogni 20,specificazione
Bravissimi I ragazzi delle superiori ,giudizio
"Restrizioni, appelli al buon senso, misure di protezione e varchi nei centri storici. ",descrizione
Basta campagna politica bisogna fare le cose sul serio !,prescrizione
"Distribuite un dépliant su cosa prendere subito in caso di sintomi di covid, invece della nociva Tachipirina. Fate prevenzione. Aspirina, idrossidoclorina, Zitronax e anticorpi monoclonali, sono a disposizione di tutti. Date il protocollo nuovo ai medici di base.",prescrizione
"Lode al Signore per questo ....
",non risposta
"Possiamo fare 15giorni di Zona Rossa in Veneto? siamo la regione con più contagiati,con un distacco assurdo dalle altre,",valutazione
La cosa però è molto delicata. ,giudizio
in cui negli ultimi mesi si sono combattute battaglie quotidiane contro il Coronavirus e in cui complessivamente si sono alternati circa 300 sanitari.,specificazione
Sull'aumento dei ricoveri in Veneto è intervenuto anche il dg della Sanità Luciano Flor:,ridimensionamento
"""In questo modo - ha aggiunto - potremo partire subito dopo con la classe dei 70-79 anni della quale ad oggi ci manca il 57% da vaccinare.",ridimensionamento
Io accetto quelli rifiutati da altri....compreso astrazeneca,dichiarazione di intenti
ma comincia esserci scarsitá di sacche,ridimensionamento
Zaia a forsa de sara de qua e sara de a moro de fame,sancire
Si potrà avere il volto libero solo mentre si sta consumando il pasto. Condimenti monoporzione,prescrizione
"mi permetto di aggiungere che hotel a Venezia non hanno più riaperto da febbraio 2020 . situazione altrettanto critica se non più grave. e se ne parla sempre pochissimo di aiuti e sostegno
",generalizzazione
"Ecche quà, ora i veneti sono tutti “infojati” su economia, ",commento
"e incrementeranno intorno al 15 gennaio, per effetto Natale e per il nuovo ceppo. ",previsione
II #Veneto regione con più contagi,descrizione
i farmaci ci sono ma non li volete usare..,dichiarazione di intenti
E dopo le feste che cosa prevede? Difficile dirlo. Dipenderà dai nostri comportamenti e dalle decisioni di Governo e Regione.,sancire
Nei giorni scorsi le posizioni delle Regioni nella conferenza Stato-Regioni sono determinanti per le modalità di rientro a settembre.,giudizio
Il presidente del Veneto Luca Zaia in diretta dalla sede della Protezione Civile di Marghera ha dichiarato di voler garantire la vaccinazione a tutti i veneti entro giugno. ,dichiarazione di intenti
Pensate anche ai bimbi piccoli che son in casa da febbraio senza giocare con i propri coetanei....e si stanno dimostrando molto più adulti degli adulti....stiamo chiedendo l impossibile usate la testa.,commento
"R con T con 3000 persone in ospedale a 0,67 adesso con metà più di 1 ci fai ridere siete falsi come giuda",giudizio
"Dovremmo pensare a come far ripartire la scuola , bisognerebbe usare questo tempo per capire come riorganizzare le classi e capire se la didattica a distanza può affiancare in modo efficace la didattica in aula ",prescrizione
visto che lei e un buon matematico,commento
"Presidente, la partita è breve,",sancire
"Lo ha sottolineato il presidente del Veneto Luca Zaia. ""Penso - ha aggiunto Zaia - che la decisione dell'Alto Adige sia in linea con il processo autonomista. Penso che possa rappresentare anche il cavallo di troia per il Governo, cioè per cominciare a dire che tornare indietro è impossibile.",opinione
"""Per me è stata una sconfitta firmare l'ordinanza di chiusura delle scuole, ",giudizio
Dov'è il problema,ridimensionamento
"Caro governatore, temo si debbano mettere in atto controlli a tappeto.
Non è giusto che a causa degli smascherati e assembrati, ci vadano di mezzo, coloro che da sempre si sono attenuto alle regole no covid!!",commento
"Più morti di tutti in Europa in rapporto ai positivi, più lockdown, più debito pubblico, più instabilità politica, meno pil, meno occupazione, meno fiducia, meno riforme.",sancire
Basta con sta storia che è sempre colpa nostra! ,sancire
Domanda,descrizione
"Ma possibile sempre a pensare di chiudere ste scuole La domenica le piazze, le strade, i ristoranti pieni di gente gente gente non studenti Bloccate le strade e le piazze RAGIONATECI SOPRA!!!",prescrizione
Causa chiusura impianti alberghi in montagna,causa
"se avessero girato durante il pomeriggio non gli avrebbe detto niente nessuno, ",valutazione
Iin tutte le classifiche gli studenti italiani risultano tra i peggiori in Europa per competenze linguistiche e matematiche. Buona scusa dare colpa alla Dad per nascondere problemi oramai decennali. Di strutture ma é ora di riconoscere anche un corpo docente poco preparato e programmi da aggiornare ai tempi d'oggi.,giudizio
"""Pubblicheremo a breve un bel video sulla peste.."" #zaia #veneto",sancire
"ragazzi non va bene fare come volete,non è il rischio del mestiere,è mancare di rispetto x chi lavora bene e correttamente..q",sancire
I bambini si contaggiano per colpa degli adulti,sancire
".attualmente, solo pochi facoltosi se la possono permettere.",sancire
"questa non è una scelta politica ma sanitaria. Ci dicano gli esperti cosa fare, noi governatori abbiamo delegato a loro le decisioni ed è fondamentale che sia così affinché il dibattito da scientifico non diventi politico», ha precisato il governatore Zaia.
",deresponsabilizzazione
Venezia-Longarone 22 dicembre 2020 Ufficio di Presidenza Veneto Serenissimo Governo,descrizione
"Egregio Presidente, sento solamente citare la chiusura delle scuole 🏫 come soluzione a questo problema.",opinione
"Fanno ammalare di più i vostri discorsi e le vostre facce scure che non una bella passeggiata all'aria aperta col sole in faccia.Ciaone
",commento
chiediamo ai genitori come i ragazzi affrontano le lezioni!!!,prescrizione
Si fa di tutto per aumentare il contagio!,giudizio
(del resto in ogni ambito esistono gli esperti),specificazione
Da un mese siamo I più esposti.,giudizio
"Non capisco come si possa, pur di sostenere la propria tesi, riportare notizie errate o quantomeno fuorvianti. Ignoranza o malafede?",giudizio
Li date voi i soldi ad alberghi impianti che saranno costretti a non aprire!!,prescrizione
E la cancellazione dell’evento 2020 scatena lo scontro politico. ,causa
Il problema ad oggi non sono le scuole!,sancire
" Così, secondo il governatore del Veneto, «l’algoritmo darà il giallo per il Veneto, ma occorre valutare se sarà opportuno o meno mantenere l’arancione perché il colore della fascia cambia i nostri comportamenti». «Tutto dipende da noi, a prescindere dal colore della fascia», ha concluso.

",considerazione
"Quanto ad AstraZeneca, il governatore chiarisce che in Veneto non sono stati rilevati «grandi abbandoni sulle somministrazioni». ",descrizione
"Presidente, a gennaio ha detto che i trasporti c'erano, ora mancano mille autobus.",contrapposizione
"che chiuderemo entro domenica""",previsione
Renda obbligatorio l'uso dell'App,prescrizione
Zaiaaaa!!!! I nostri figli moriranno con le mascherine tutto il giorno a scuolaaaaa,deresponsabilizzazione
 Il #vaccino è una bufala! ,giustificazione
 imprenditori generosi!!!,giudizio
"Sig.Presidente vorrei tanto sapere se chiamano le ULS per la vaccinazione, oppure ci dobbiamo prenotare? Io e mio marito siamo uno del52 e l'altra del 56. Gradirei una risposta certa. Grazie",ridimensionamento
"Coronavirus, il “lockdown soft” della Regione Veneto:",opinione
"O si ricomincia con rispetto delle regole, e magari da metà giugno le modificano ancora in meglio per i gestori dei locali, oppure si richiude.",sancire
è un problema che si può tenere sotto contollo senza creare panico,sancire
"Già che ci siamo, proporrei anche un giro di vite anche sui tamponi molecolari, quelli buoni per capirsi. Non è possibile che l'unica soluzione per farne uno (togliendo le persone con positività già accertata) sia pagare 82 euro per avere un risultato in 72 ore.",valutazione
"""In generale - ha aggiunto - il Veneto non ha una curva flessa verso la discesa per quanto riguarda le terapie intensive e i ricoveri, che non sono pochi. Dobbiamo venirne fuori - ha concluso - dobbiamo arrivare ad un giro di boa e iniziare la discesa, non sappiamo ancora quando raggiungeremo il plateau"".",sancire
Ma contageranno cosa? Butta quella cazzo di televisione.,commento
Parlate sempre delle stesse cose.,sancire
"Come governatori abbiamo sottolineato la difficoltà di tenere chiuse alcune attività fino al 1 giugno, pensiamo che il punto di caduta per i servizi alla persona e attività commerciali, centri sportivi, bar e ristoranti, sia il 18 maggio. ",valutazione
"La chiesa non è peggio del supermercato, che è luogo chiuso, aperto tutti i giorni. ",opinione
Non c è posto da nessuna parte... Ho dovuto prenotare in centri privati,implicazione
«Andrà tutto bene». ,previsione
"Non è catastrofismo, ma la presa d’atto di quello che accade, ",giustificazione
In fondo è una scelta,conferma
"Qui nessuno ha offeso i medici di base,",non risposta
"Sono stata ricoverata al covid di Jesolo con un nonnina che non sapeva usare il cellulare ,infermieri sempre pronti ad aiutarla e a metterla in contatto con i famigliari
",descrizione
"Una struttura piramidale apparentemente semplice, da cui non emerge però in maniera chiara il ruolo di attori generalmente considerati cruciali, come il microbiologo Andrea Crisanti.",valutazione
"ha aggiunto.
",specificazione
IMMUNI FUNZIONA ? Sono 5 mesi che siamo presi in giro in Veneto!,contrapposizione
Se non fosse successo me ne sarei stata tranquilla a casa mia.,causa
invece stanno qua e vanno in giro te lo posso confermare,sancire
.su su Presidente dai che ce la faremo ,commento
"Buongiorno. Ma perché vaccinate prima i nati nel 41 di quelli del 38????
Che senso ha??
Si andrà per ordine!!
Uno di 83 anni deve aspettare ancora un mese e mezzo??????

",valutazione
Quanti soldi dei veneti sprechi in pagliacciate è possibile che la corte dei conti non intervenga è tutto marcio fino al midollo in Veneto,non risposta
Una notizia bellissima grazie!!! Speriamo davvero che nel futuro non lontano potremo curarci con terapia monoclonale,dichiarazione di intenti
"Sardegna: report settimanale segnala 2245 tamponi medi giornalieri con 98 nuove positività medie giornaliere con un indice medio del 4%, risultato zona bianca. Veneto: report settimanale segnala 45000 tamponi medi giornalieri con 1256 positività medie giornaliere con un indice medio del 2,34%, risultato zona arancione. ",descrizione
Zaia ,deresponsabilizzazione
" visto tutto questo calo di malatti, le persone hanno bisogno sia di lavorare che di stare in salute.",giustificazione
"Negli USA è già sparito tutto, senza maschere tamponi e vaccini sperimentali. Si chiama LIBERTÀ...vai a vederti la Statua, chissà che non impari qualcosa
Cita il Tweet
",sancire
Il problema non sono i bambini ma i genitori,sancire
cosa che lui non fa mai.,commento
"@GiornaleVicenza #Vicenza La rabbia dei gestori di locali e palestre, pronti a scendere in piazza ",sancire
ascoltateli. ,prescrizione
il film ha una fine vicina!!!,sancire
"che dovranno essere ancora più oculate e stringenti per evitare di ritrovarci in una condizione ingestibile». 
",prescrizione
la domanda è una:,ridimensionamento
li state massacrando.,giudizio
"figuriamoci quando si sta male e quando attorno c’è una tempesta di messaggi negativi che arrivano in ogni momento della giornata dalla Tv, dalla stampa e da professoroni.",specificazione
"Anche l'ospedale di Bolzano inizia a curare i malati di COLA-VIRUS con il plasma dei soggetti guariti, come l’Ospedale Carlo Poma di Mantova.",descrizione
C'è un medico ed è pure sindaco che ha curato tutti i suoi pazienti senza un decesso ,descrizione
Per cortesia verificate,prescrizione
"La proporzione dei casi sul totale dei test effettuati, sia rapidi che molecolari, consentirà di avere un elemento più preciso per la valutazione degli scenari epidemiologici.",previsione
"basta restrizioni, chiudete chi è a rischiò….",generalizzazione
Le soluzioni se si vuole trovarle le si trova. ,giudizio
Zaia fai un giro in centro di sabato pomeriggio vedi quanti senza mascherina...guarda il bar davanti al duomo...pieno!!!,prescrizione
 mi saprebbe per cortesia dire nel Veneto dal 24/12 al 6/1 a quale normativa si obbedisce? ,descrizione
E sempre nell'ottica delle riaperture di gennaio preoccupa non poco il ritorno in classe degli alunni. Oggi è prevista una riunione con il ministro dell'Istruzione Azzolina e il Governo proprio per parlare dell'apertura delle scuole. L'annuncio è stato fatto dal governatore Zaia durante la diretta. ,descrizione
«Senza cantare vittoria ma le nostre curve da più di qualche giorno la flessione la stanno segnando. ,descrizione
"Questo sistema collasserà.. presto.. basta fondi ad agricoltura intensiva come quella della Lombardia e del Veneto, altamente inquinante.",sancire
"Per il governatore del Veneto, Luca Zaia, ""in Veneto il lockdown non esiste più. Se dipendesse da me riaprirei tutto il 4 maggio con gradualità e senso di responsabilità""",opinione
Due riflessioni. ,descrizione
"Ringrazio Ulss9 e Azienda ospedaliera perché la vaccinazione della popolazione è il passaggio fondamentale che ci permette di riguadagnare spazi sempre più ampi di normalità. 
",valutazione
E non dica che non dipende da lei ,prescrizione
"non fu una scelta facile, ma la prendemmo senza esitazioni, ",sancire
Zaia lo si può criticare quanto si vuole e per migliaia di motivi ma il Veneto ha gestito bene quest'emergenza e gestito bene focolai in paesini complessi.,giudizio
"Il focolaio nel centro migranti di Treviso a fine agosto... Ziaia Muto.. dove la Lamorgese aveva trasferito dei clandestini positivi.. così come in sicilia, tutti in silenzio: anche ieri sbarcate 84 persone... come se nulla fosse.. dimenticavo la crociera fino a bari su nave gnv",commento
tre mesi in questa situazione è un secolo..,giudizio
"Per lungo tempo non si è nemmeno potuto parlare di politica industriale, ",opinione
"Quali saranno i criteri?
«I primi a vaccinarsi saranno gli operatori sanitari e le persone più fragili. ",previsione
"Il commissario ha poi attaccato chi tenta di speculare sull’epidemia. “Il cittadino va in farmacia e non deve per forza comprare 50 mascherine, ma quelle che gli servono a un prezzo compatibile col reale valore del bene.",sancire
"Come fanno i pediatri a vaccinare genitori dei bambini fragili visto che hanno tutti meno di 60 anni,quindi pfizer..",sancire
è soltanto un influenza stagionale. ,ridimensionamento
"Buon giorno , io continuo a provare a prenotare nella mia ulss 9 ,ma il sistema continua a dire che sono esauriti. Ci terrei a prenotarmi...",descrizione
"Allora posso iscrivermi per il vaccino come si potrei fare in Lazio, io 56 anni ?",opinione
Il diritto allo studio non è garantito con la dad!!!! ,sancire
perché le persone ignorantemente se ne fregano,conferma
"Non capisco cosa stia dicendo di così strano, assurdo, inammissibile ...o altro. Siete davvero incontentabili!
Io vedo buon senso nelle parole del vostro Presidente.
E vi dirò di più! Per conto mio è uno dei pochissimi Politici per l'Italia che affonda a causa della non politica.",sancire
"#Coronavirus, 12.030 contagi e 491 morti. In #Veneto tasso positività al 30,6% @DPCgov
",sancire
e pensare che c è chi ancora ci vede un senso in sto grandissimo circo.....,commento
"È il momento di essere tutti dalla stessa parte, come ha detto Papa Francesco: essere uniti per il bene del popolo perché l'unità è superiore del conflitto». Ossia: basta con le ordinanze regionali che travalicano i decreti nazionali.",prescrizione
per l amor di dio capisco anche queste persone,commento
"E no caro Zaia, DOBBIAMO parlare di ideologia perché la VOSTRA ideologia -l'ideologia liberista - il lavoro lo detesta e lo detesta perché il lavoro è dignità mentre per voi liberistidimerda la gente non deve avere dignità.",commento
adesso il Veneto è la Regione con i dati migliori - nettamente - in tutto il Nord,giudizio
Chiediamo aiuti al governo anche per evitare l’ingresso della malavita»,valutazione
o BISOGNA PAGARE SOTTO BANCO,giudizio
"Però la zona gialla doveva essere decisa su una base oggettiva numerica, quindi o hanno sbagliato gli indici o non erano decisioni oggettive ma politiche",considerazione
temo che la provincia di verona tra tutte le venete farà DI NUOVO le spese della vicinanza con la lombardia anche questo giro,opinione
"Pure i vaccini ""normali"" possono portare in alcuni soggetti febbre. ",sancire
"La nostra ordinanza non è restrittiva come quella del Governo che pone la zona arancione, dove i confini comunali sono chiusi senza fasce orarie: ",descrizione
Zaia firma la nuova ordinanza che toglie il limite di 200 metri per le passeggiate,descrizione
"Le linee guida evidenziano come, attraverso tale strumento, si possano comunque erogare attività finalizzate al raggiungimento delle abilità e conoscenze previste in correlazione alle competenze pratico professionali o trasversali anche in assenza di un’esperienza aziendale. ",descrizione
Speremo in ben ... si dice in Veneto ... ,commento
Austria e Danimarca Austria e Danimarca bypassano l'Ue e si propongono di lavorare insieme a Israele per fare ricerca e produrre vaccini.,descrizione
"I vaccini fanno,""i vaccini""! Altro che anamnesi! Vaccinarsi significa INTRODURSI ELEMENTI ESTRANEI, comunque sconosciuti alla integrabilità immediata coi sistemi difensivi autoctoni (praticamente dei""combattenti"" sconosciuti); USATE I TUNNEL AD ULTRASUONI HOUS=tremesifinitovirus!",sancire
I passeggeri saranno ridotti,specificazione
"e bisogna anche valutare la situazione epidemiologica di gennaio,",prescrizione
"L'Italia sarà anche ultima in Europa per libertà di stampa, ma pure per ""qualità"" del giornalismo non scherziamo...",non risposta
Ma ci credete ancora che dopo il 6 torna il sereno ?,giudizio
"A noi operatori dello sport, nessuno ha pensato: ",generalizzazione
